"ID","TARGET"
263,0.502202987670898
264,0.499909549951553
267,0.429822474718094
268,0.435723453760147
272,0.443431675434113
274,0.431507974863052
275,0.430646151304245
277,0.506312310695648
278,0.505321621894836
280,0.430599451065063
281,0.442184597253799
282,0.482196033000946
283,0.444573253393173
284,0.459181249141693
286,0.439397513866425
290,0.434284031391144
291,0.446323335170746
293,0.456159740686417
295,0.441352427005768
297,0.427664995193481
298,0.492432028055191
300,0.430599451065063
304,0.431040823459625
305,0.430599451065063
308,0.442949086427689
309,0.444573253393173
310,0.428466498851776
312,0.446323335170746
313,0.493545711040497
315,0.432009041309357
317,0.44694447517395
318,0.441950380802155
321,0.439170211553574
323,0.484762847423553
325,0.431507974863052
326,0.43835112452507
327,0.447153091430664
328,0.459351390600204
329,0.438860595226288
330,0.427664995193481
331,0.433508694171906
334,0.481302499771118
335,0.430599451065063
336,0.466639280319214
337,0.43359249830246
338,0.44887787103653
339,0.43835112452507
341,0.480256527662277
343,0.43023145198822
346,0.428087800741196
348,0.428087800741196
350,0.511322855949402
351,0.427664995193481
352,0.439397513866425
357,0.474451392889023
358,0.431129187345505
360,0.429304271936417
361,0.43835112452507
364,0.437064737081528
365,0.449429750442505
366,0.435302227735519
367,0.435134172439575
368,0.430320620536804
370,0.428087800741196
372,0.429822474718094
376,0.427664995193481
377,0.427664995193481
379,0.432049810886383
380,0.436055809259415
381,0.447658687829971
385,0.431129187345505
386,0.448954105377197
389,0.446323335170746
391,0.449522525072098
392,0.428087800741196
393,0.431129187345505
395,0.435302227735519
396,0.431129187345505
397,0.427664995193481
398,0.436604261398315
399,0.453949928283691
400,0.432500511407852
401,0.431402325630188
403,0.429822474718094
405,0.446678221225739
406,0.441555887460709
409,0.436055809259415
411,0.435392588376999
413,0.427664995193481
418,0.430599451065063
419,0.433826446533203
422,0.439397513866425
424,0.525372684001923
425,0.449859827756882
427,0.428087800741196
430,0.427664995193481
431,0.43835112452507
434,0.437417447566986
435,0.446323335170746
437,0.475670397281647
438,0.427664995193481
439,0.492506206035614
442,0.431129187345505
446,0.431129187345505
450,0.438053458929062
451,0.436055809259415
452,0.433604508638382
454,0.427664995193481
455,0.429822474718094
463,0.447864651679993
464,0.431129187345505
465,0.428087800741196
467,0.485750943422318
468,0.44542732834816
470,0.435194343328476
472,0.502525985240936
473,0.43835112452507
475,0.430599451065063
476,0.428087800741196
479,0.43835112452507
481,0.430599451065063
483,0.446323335170746
484,0.451605588197708
486,0.457727462053299
487,0.428087800741196
491,0.441555887460709
494,0.431129187345505
495,0.427664995193481
497,0.443839430809021
498,0.431507974863052
499,0.431129187345505
503,0.441950380802155
504,0.436867862939835
505,0.430646151304245
506,0.433449625968933
507,0.435212045907974
508,0.490365505218506
509,0.456159740686417
510,0.436530262231827
511,0.43023145198822
512,0.471995115280151
516,0.427664995193481
518,0.448954105377197
519,0.431507974863052
520,0.429822474718094
521,0.428087800741196
522,0.432282447814941
524,0.490196615457535
525,0.430599451065063
526,0.428087800741196
528,0.43835112452507
529,0.435302227735519
531,0.476158827543259
532,0.502399921417236
534,0.488666176795959
536,0.45595845580101
539,0.475924223661423
540,0.436454743146896
541,0.428087800741196
542,0.448122799396515
545,0.435302227735519
546,0.428087800741196
552,0.455441534519196
556,0.427664995193481
557,0.428087800741196
559,0.435194343328476
562,0.433219879865646
563,0.432112455368042
565,0.457014948129654
569,0.427664995193481
570,0.470429211854935
574,0.451664000749588
575,0.430646151304245
585,0.431129187345505
589,0.4327013194561
590,0.450865179300308
592,0.433826446533203
593,0.440098613500595
594,0.430599451065063
595,0.433826446533203
597,0.430599451065063
601,0.428087800741196
603,0.431129187345505
604,0.427664995193481
605,0.446323335170746
607,0.428087800741196
608,0.431507974863052
610,0.43835112452507
612,0.456686466932297
613,0.449162721633911
615,0.429144442081451
616,0.507370293140411
617,0.445747077465057
619,0.435302227735519
620,0.486119657754898
621,0.428087800741196
624,0.437515735626221
625,0.438691586256027
628,0.428087800741196
629,0.496509283781052
630,0.446323335170746
632,0.446611762046814
634,0.427664995193481
637,0.442317873239517
638,0.432105600833893
642,0.435302227735519
643,0.430599451065063
644,0.467883855104446
646,0.427664995193481
655,0.439896583557129
660,0.43835112452507
664,0.435194343328476
665,0.465110540390015
666,0.428087800741196
670,0.476222723722458
671,0.505292296409607
672,0.430599451065063
675,0.427664995193481
676,0.463275998830795
677,0.441163122653961
678,0.432386875152588
680,0.428087800741196
683,0.486119657754898
684,0.452861458063126
685,0.457727462053299
691,0.480321854352951
693,0.427664995193481
696,0.427664995193481
698,0.429649084806442
699,0.43835112452507
700,0.430599451065063
703,0.434433698654175
704,0.436480641365051
705,0.429939448833466
707,0.502202987670898
709,0.467992693185806
711,0.501823604106903
713,0.43835112452507
716,0.428087800741196
719,0.428087800741196
721,0.431129187345505
722,0.431507974863052
723,0.434284031391144
724,0.43059504032135
727,0.427664995193481
728,0.436055809259415
729,0.428087800741196
733,0.436055809259415
736,0.430599451065063
739,0.44672617316246
742,0.505292296409607
743,0.431507974863052
744,0.430599451065063
745,0.505292296409607
747,0.430599451065063
749,0.446551948785782
750,0.450358361005783
751,0.435194343328476
752,0.427664995193481
755,0.429516166448593
756,0.427664995193481
762,0.442349970340729
763,0.461102545261383
764,0.435392588376999
765,0.439220160245895
766,0.431129187345505
769,0.44305881857872
770,0.488527357578278
773,0.430400669574738
774,0.448954105377197
776,0.435302227735519
777,0.437526494264603
778,0.430599451065063
779,0.436055809259415
780,0.428087800741196
781,0.458238422870636
786,0.448969453573227
788,0.429939448833466
794,0.440936744213104
796,0.501365125179291
801,0.490208178758621
802,0.441020965576172
803,0.430599451065063
804,0.428087800741196
805,0.429939448833466
809,0.4600730240345
810,0.4783596098423
817,0.431129187345505
819,0.436916589736938
821,0.431129187345505
824,0.505292296409607
825,0.440108954906464
826,0.497961282730103
830,0.429516166448593
831,0.449729770421982
832,0.430400669574738
833,0.434467405080795
837,0.440165877342224
839,0.427664995193481
840,0.427664995193481
841,0.446323335170746
842,0.429807513952255
843,0.428742676973343
844,0.479978322982788
845,0.431129187345505
848,0.4397252202034
853,0.443470776081085
854,0.427664995193481
855,0.428087800741196
856,0.43587663769722
861,0.430599451065063
865,0.460750102996826
866,0.427664995193481
867,0.434467405080795
870,0.430646151304245
871,0.471746623516083
872,0.436055809259415
873,0.43835112452507
874,0.467065691947937
875,0.430599451065063
876,0.427664995193481
879,0.43835112452507
880,0.428087800741196
883,0.437526494264603
884,0.432361274957657
886,0.44836562871933
890,0.428087800741196
892,0.442647308111191
893,0.448954105377197
894,0.442586243152618
895,0.439082503318787
896,0.445747077465057
897,0.428087800741196
899,0.500226199626923
900,0.441953122615814
901,0.430599451065063
902,0.505292296409607
905,0.430599451065063
912,0.471578270196915
914,0.505292296409607
915,0.454659223556519
917,0.470827788114548
918,0.428087800741196
919,0.439637184143066
921,0.430599451065063
922,0.432188868522644
923,0.428742676973343
926,0.427664995193481
929,0.428466498851776
930,0.431129187345505
931,0.452630579471588
937,0.428087800741196
938,0.431507974863052
939,0.437515735626221
941,0.446323335170746
946,0.430728048086166
947,0.471725732088089
950,0.429516166448593
951,0.428087800741196
952,0.444481283426285
953,0.434467405080795
954,0.427664995193481
955,0.433826446533203
956,0.496509283781052
957,0.442247271537781
960,0.448954105377197
963,0.503515005111694
966,0.458655834197998
969,0.46038880944252
971,0.430599451065063
972,0.428087800741196
975,0.431507974863052
980,0.430599451065063
982,0.481785029172897
983,0.428087800741196
985,0.469377636909485
987,0.432282447814941
988,0.432282447814941
991,0.431129187345505
992,0.427664995193481
995,0.48999211192131
996,0.428087800741196
998,0.428087800741196
1001,0.498650640249252
1002,0.431129187345505
1004,0.43835112452507
1005,0.43504124879837
1010,0.428087800741196
1011,0.427664995193481
1012,0.428087800741196
1013,0.437204420566559
1014,0.433691918849945
1015,0.459386110305786
1016,0.431129187345505
1022,0.427664995193481
1023,0.446323335170746
1024,0.428087800741196
1025,0.437868505716324
1026,0.497023940086365
1028,0.432361274957657
1029,0.430599451065063
1032,0.471161007881165
1034,0.431507974863052
1036,0.436055809259415
1037,0.427664995193481
1039,0.49782320857048
1042,0.436055809259415
1045,0.445073813199997
1046,0.444763273000717
1050,0.430599451065063
1052,0.434690743684769
1055,0.43835112452507
1057,0.430599451065063
1058,0.428087800741196
1060,0.428087800741196
1062,0.431129187345505
1063,0.441163122653961
1064,0.452629506587982
1065,0.432918220758438
1066,0.430155694484711
1067,0.502355575561523
1068,0.439899832010269
1070,0.476127803325653
1072,0.437526494264603
1077,0.505292296409607
1078,0.431129187345505
1079,0.428087800741196
1081,0.448954105377197
1082,0.502634048461914
1093,0.434467405080795
1094,0.441163122653961
1102,0.431507974863052
1103,0.457271039485931
1106,0.429368168115616
1107,0.505292296409607
1112,0.448954105377197
1113,0.428087800741196
1114,0.435847908258438
1116,0.430599451065063
1118,0.431356549263
1120,0.43835112452507
1121,0.446323335170746
1128,0.464109003543854
1130,0.465057373046875
1132,0.431129187345505
1135,0.430646151304245
1138,0.501420974731445
1139,0.429516166448593
1141,0.43835112452507
1143,0.499909549951553
1146,0.453610092401505
1148,0.439397513866425
1149,0.435794204473495
1151,0.431129187345505
1152,0.439397513866425
1153,0.431129187345505
1155,0.437109380960464
1157,0.428087800741196
1160,0.448332607746124
1161,0.430646151304245
1162,0.438840687274933
1164,0.452710062265396
1168,0.434467405080795
1169,0.428087800741196
1174,0.50233656167984
1176,0.427664995193481
1177,0.50587922334671
1178,0.435302227735519
1180,0.434494405984879
1181,0.459772795438766
1182,0.472409844398499
1185,0.431129187345505
1190,0.430728048086166
1194,0.428087800741196
1196,0.450505256652832
1199,0.436055809259415
1200,0.435302227735519
1201,0.428087800741196
1202,0.445145279169083
1206,0.503900408744812
1207,0.435194343328476
1208,0.427664995193481
1212,0.449744343757629
1216,0.427664995193481
1219,0.434781312942505
1221,0.431129187345505
1222,0.428087800741196
1225,0.437526494264603
1227,0.436055809259415
1230,0.436101615428925
1231,0.43835112452507
1232,0.436055809259415
1233,0.428087800741196
1234,0.480607837438583
1235,0.433604508638382
1236,0.475615948438644
1237,0.436000138521194
1238,0.458594143390656
1239,0.437526494264603
1240,0.464224219322205
1241,0.431129187345505
1244,0.446315854787827
1245,0.473140180110931
1247,0.436055809259415
1250,0.440163135528564
1251,0.428087800741196
1257,0.431129187345505
1259,0.428087800741196
1266,0.4859459400177
1267,0.505292296409607
1268,0.432282447814941
1270,0.510456502437592
1272,0.432032436132431
1273,0.462641388177872
1276,0.459173560142517
1278,0.427664995193481
1279,0.457635104656219
1283,0.433215588331223
1284,0.43835112452507
1286,0.428087800741196
1289,0.455163061618805
1290,0.427664995193481
1292,0.430599451065063
1293,0.446323335170746
1294,0.503049969673157
1296,0.469977259635925
1298,0.431129187345505
1299,0.476127803325653
1301,0.427664995193481
1304,0.456022948026657
1306,0.43605050444603
1308,0.468221843242645
1310,0.456502079963684
1311,0.428087800741196
1312,0.470084220170975
1315,0.428087800741196
1318,0.463817745447159
1319,0.427664995193481
1320,0.428087800741196
1323,0.430646151304245
1324,0.431507974863052
1325,0.442355811595917
1326,0.431507974863052
1329,0.502202987670898
1331,0.471803516149521
1332,0.433737397193909
1335,0.428087800741196
1336,0.505896389484406
1338,0.445046603679657
1340,0.474961459636688
1342,0.428087800741196
1345,0.431129187345505
1347,0.428087800741196
1349,0.43835112452507
1350,0.470045447349548
1351,0.429939448833466
1354,0.430599451065063
1355,0.435705721378326
1356,0.43835112452507
1359,0.455163061618805
1361,0.505321621894836
1362,0.497031301259995
1363,0.486119657754898
1365,0.431507974863052
1366,0.455163061618805
1367,0.441950380802155
1368,0.429516166448593
1369,0.428087800741196
1370,0.440702319145203
1371,0.44305881857872
1372,0.495846837759018
1374,0.430646151304245
1375,0.478743255138397
1376,0.457456082105637
1379,0.429822474718094
1380,0.436055809259415
1383,0.439397513866425
1387,0.473275750875473
1388,0.489702790975571
1389,0.430599451065063
1390,0.444103360176086
1394,0.446323335170746
1396,0.493126600980759
1397,0.465188592672348
1399,0.436406075954437
1400,0.447864651679993
1402,0.534074604511261
1403,0.453230112791061
1404,0.461589485406876
1405,0.476793855428696
1407,0.434685826301575
1409,0.431129187345505
1413,0.427664995193481
1415,0.454895943403244
1416,0.435302227735519
1418,0.428087800741196
1422,0.428087800741196
1423,0.427664995193481
1425,0.430599451065063
1428,0.43835112452507
1429,0.431507974863052
1430,0.439397513866425
1431,0.471372902393341
1432,0.428087800741196
1434,0.427664995193481
1435,0.428087800741196
1436,0.505321621894836
1438,0.427664995193481
1443,0.476116508245468
1445,0.454783827066422
1446,0.507787227630615
1453,0.432009041309357
1456,0.433540850877762
1458,0.435302227735519
1459,0.427664995193481
1460,0.454895943403244
1461,0.476230949163437
1462,0.502202987670898
1463,0.43835112452507
1466,0.50233656167984
1467,0.441680669784546
1469,0.4622902572155
1470,0.428466498851776
1471,0.486119657754898
1473,0.430646151304245
1476,0.42999541759491
1477,0.436571508646011
1481,0.439397513866425
1482,0.456159740686417
1485,0.479895949363708
1486,0.507286131381989
1490,0.446366339921951
1491,0.486119657754898
1493,0.428087800741196
1494,0.473255455493927
1500,0.432188868522644
1504,0.435194343328476
1506,0.431129187345505
1509,0.430599451065063
1512,0.441502809524536
1514,0.431278318166733
1518,0.43835112452507
1520,0.428087800741196
1522,0.447019457817078
1525,0.486119657754898
1526,0.476472705602646
1529,0.505896389484406
1530,0.458695977926254
1532,0.428087800741196
1533,0.455163061618805
1537,0.447577089071274
1542,0.458065778017044
1544,0.445747077465057
1545,0.509015321731567
1546,0.486119657754898
1549,0.46470445394516
1551,0.428087800741196
1552,0.428087800741196
1555,0.43835112452507
1556,0.428087800741196
1558,0.498650640249252
1560,0.431129187345505
1561,0.43789803981781
1562,0.430400669574738
1563,0.427664995193481
1566,0.427664995193481
1568,0.435302227735519
1570,0.431536555290222
1575,0.476127803325653
1577,0.437526494264603
1579,0.429516166448593
1581,0.435194343328476
1582,0.477394342422485
1585,0.451138764619827
1586,0.429516166448593
1587,0.427937358617783
1593,0.441950380802155
1597,0.518178284168243
1599,0.437861204147339
1608,0.428087800741196
1609,0.439397513866425
1612,0.461132764816284
1615,0.428087800741196
1616,0.434615731239319
1618,0.446864813566208
1619,0.428087800741196
1624,0.431129187345505
1625,0.464625328779221
1627,0.431129187345505
1628,0.500425636768341
1635,0.428087800741196
1636,0.469637632369995
1637,0.43835112452507
1640,0.436055809259415
1642,0.454244822263718
1645,0.460750102996826
1647,0.431129187345505
1648,0.502202987670898
1650,0.430599451065063
1651,0.445725351572037
1653,0.431129187345505
1654,0.428143709897995
1655,0.430599451065063
1656,0.454895943403244
1657,0.479895949363708
1659,0.48335212469101
1661,0.489104956388474
1662,0.450538069009781
1663,0.475615948438644
1664,0.446323335170746
1671,0.43835112452507
1673,0.439397513866425
1674,0.444507658481598
1678,0.428087800741196
1680,0.439454853534698
1682,0.437515735626221
1687,0.427664995193481
1689,0.428087800741196
1690,0.435566067695618
1691,0.437054991722107
1692,0.4507657289505
1696,0.428742676973343
1701,0.474055111408234
1702,0.457656234502792
1705,0.436055809259415
1707,0.441163122653961
1711,0.43835112452507
1714,0.474451392889023
1715,0.497647792100906
1716,0.452216267585754
1717,0.436293482780457
1719,0.428087800741196
1723,0.428087800741196
1725,0.430599451065063
1726,0.503900408744812
1728,0.427664995193481
1730,0.430599451065063
1731,0.427664995193481
1736,0.430599451065063
1742,0.505292296409607
1745,0.479339450597763
1747,0.486119657754898
1749,0.455163061618805
1750,0.465110540390015
1751,0.428087800741196
1752,0.442355811595917
1753,0.460145235061646
1754,0.431129187345505
1758,0.486104875802994
1759,0.454995691776276
1760,0.429822474718094
1761,0.43835112452507
1763,0.456159740686417
1765,0.470080435276031
1767,0.460729956626892
1768,0.428087800741196
1769,0.429939448833466
1774,0.43968790769577
1775,0.463817745447159
1776,0.427664995193481
1777,0.437526494264603
1779,0.458514660596848
1780,0.428087800741196
1783,0.428087800741196
1784,0.431507974863052
1785,0.430599451065063
1789,0.43835112452507
1790,0.4622902572155
1792,0.436339139938354
1793,0.452710062265396
1795,0.431129187345505
1796,0.430599451065063
1798,0.444486171007156
1802,0.43059504032135
1803,0.470353037118912
1805,0.430599451065063
1806,0.445525109767914
1809,0.452549070119858
1810,0.427664995193481
1812,0.43835112452507
1813,0.457334101200104
1814,0.464666455984116
1815,0.445116758346558
1817,0.435301661491394
1818,0.432959020137787
1819,0.447864651679993
1820,0.431507974863052
1821,0.51644504070282
1823,0.466639280319214
1826,0.435302227735519
1827,0.437515735626221
1829,0.502202987670898
1831,0.430646151304245
1833,0.450264990329742
1834,0.43402686715126
1837,0.445747077465057
1838,0.428087800741196
1839,0.427664995193481
1840,0.437267035245895
1841,0.438771367073059
1842,0.436820805072784
1844,0.458941161632538
1845,0.433508694171906
1846,0.427664995193481
1847,0.428087800741196
1850,0.428087800741196
1851,0.446323335170746
1852,0.427664995193481
1860,0.459283143281937
1862,0.448954105377197
1864,0.489114820957184
1865,0.431129187345505
1866,0.441555887460709
1867,0.446323335170746
1870,0.447811901569366
1871,0.446864813566208
1872,0.433826446533203
1873,0.428087800741196
1874,0.508772373199463
1876,0.437327086925507
1878,0.461991459131241
1879,0.486119657754898
1884,0.442355811595917
1885,0.429516166448593
1888,0.437406778335571
1893,0.445279598236084
1897,0.446323335170746
1901,0.433691918849945
1902,0.431129187345505
1903,0.428087800741196
1905,0.443048417568207
1907,0.429939448833466
1908,0.505292296409607
1919,0.493545711040497
1921,0.502276062965393
1926,0.431129187345505
1928,0.428693354129791
1930,0.485750943422318
1933,0.435766309499741
1934,0.431129187345505
1935,0.475549042224884
1939,0.505292296409607
1940,0.43835112452507
1942,0.432361274957657
1943,0.430599451065063
1945,0.431129187345505
1946,0.43869361281395
1948,0.446323335170746
1949,0.435302227735519
1952,0.441555887460709
1953,0.433691918849945
1955,0.436055809259415
1959,0.454392403364182
1963,0.431129187345505
1965,0.439581245183945
1967,0.43835112452507
1968,0.435194343328476
1969,0.428087800741196
1970,0.463817745447159
1973,0.429939448833466
1977,0.48900106549263
1978,0.428087800741196
1979,0.430599451065063
1988,0.441163122653961
1991,0.440165877342224
1994,0.427664995193481
1996,0.430646151304245
1997,0.430147886276245
1998,0.431507974863052
2000,0.48288294672966
2002,0.440141022205353
2004,0.440936744213104
2007,0.446323335170746
2008,0.431129187345505
2010,0.430646151304245
2011,0.456159740686417
2012,0.482838213443756
2015,0.430599451065063
2018,0.427664995193481
2019,0.428087800741196
2023,0.456159740686417
2024,0.466639280319214
2026,0.430400669574738
2028,0.428087800741196
2029,0.431129187345505
2031,0.436055809259415
2033,0.446323335170746
2034,0.472355902194977
2037,0.506222605705261
2038,0.43835112452507
2039,0.431507974863052
2040,0.428087800741196
2042,0.431129187345505
2045,0.437526494264603
2048,0.446780145168304
2049,0.441555887460709
2050,0.434182792901993
2057,0.460738807916641
2061,0.44052267074585
2063,0.450122117996216
2067,0.441009253263474
2069,0.435194343328476
2070,0.43835112452507
2072,0.505292296409607
2073,0.474335908889771
2075,0.431129187345505
2076,0.48705393075943
2081,0.43835112452507
2082,0.446337699890137
2084,0.495154649019241
2085,0.486554831266403
2086,0.439397513866425
2088,0.447405397891998
2092,0.46797639131546
2093,0.445679008960724
2094,0.428087800741196
2096,0.485214680433273
2102,0.447864651679993
2103,0.476852178573608
2104,0.459283143281937
2108,0.476127803325653
2109,0.456684678792953
2111,0.445747077465057
2113,0.432148188352585
2116,0.443678021430969
2117,0.446323335170746
2118,0.435766309499741
2119,0.431129187345505
2120,0.428087800741196
2121,0.431129187345505
2124,0.463817745447159
2125,0.446323335170746
2126,0.432155430316925
2127,0.500425636768341
2131,0.427664995193481
2133,0.438646078109741
2134,0.469864308834076
2136,0.431129187345505
2137,0.455507695674896
2139,0.454075634479523
2144,0.427664995193481
2145,0.442355811595917
2146,0.473332673311234
2149,0.457816481590271
2150,0.430599451065063
2151,0.469999372959137
2152,0.430400669574738
2153,0.428087800741196
2157,0.476149946451187
2158,0.436055809259415
2159,0.430599451065063
2161,0.428087800741196
2163,0.430646151304245
2166,0.449333250522614
2169,0.430599451065063
2171,0.471161007881165
2177,0.433905482292175
2179,0.479206472635269
2182,0.427664995193481
2184,0.494142651557922
2185,0.446323335170746
2186,0.429939448833466
2187,0.430599451065063
2188,0.435302227735519
2189,0.428087800741196
2190,0.486119657754898
2194,0.432282447814941
2195,0.431129187345505
2196,0.435194343328476
2198,0.463455736637115
2199,0.435566067695618
2200,0.427664995193481
2201,0.431507974863052
2203,0.462653636932373
2208,0.431129187345505
2209,0.442359030246735
2210,0.434467405080795
2211,0.428087800741196
2213,0.430599451065063
2214,0.429822474718094
2215,0.497031301259995
2216,0.428087800741196
2218,0.430599451065063
2222,0.446323335170746
2224,0.427664995193481
2229,0.427664995193481
2230,0.432361274957657
2234,0.441256642341614
2235,0.437526494264603
2237,0.436055809259415
2239,0.428087800741196
2241,0.427664995193481
2242,0.428087800741196
2243,0.431536555290222
2244,0.428087800741196
2245,0.428087800741196
2248,0.460186451673508
2251,0.431507974863052
2253,0.505788624286652
2254,0.430599451065063
2257,0.428087800741196
2261,0.469763427972794
2262,0.436055809259415
2266,0.432361274957657
2269,0.428087800741196
2275,0.437843918800354
2278,0.431129187345505
2279,0.432361274957657
2283,0.432105600833893
2284,0.446323335170746
2285,0.429822474718094
2286,0.427664995193481
2287,0.465313166379929
2289,0.479895949363708
2290,0.473046332597733
2291,0.439397513866425
2293,0.43835112452507
2300,0.437515735626221
2301,0.429516166448593
2302,0.507695496082306
2303,0.440277457237244
2304,0.428087800741196
2305,0.475640445947647
2306,0.446323335170746
2307,0.461132764816284
2308,0.489114820957184
2311,0.456159740686417
2313,0.44965398311615
2315,0.427664995193481
2316,0.450699001550674
2318,0.497031301259995
2322,0.432009041309357
2323,0.431129187345505
2325,0.460335552692413
2327,0.43835112452507
2328,0.468902945518494
2329,0.456269800662994
2330,0.431507974863052
2332,0.428087800741196
2333,0.430646151304245
2334,0.471648067235947
2337,0.442586243152618
2338,0.466639280319214
2341,0.47333300113678
2344,0.452629506587982
2345,0.430599451065063
2347,0.430599451065063
2348,0.44844314455986
2349,0.428087800741196
2350,0.429939448833466
2351,0.454895943403244
2358,0.449071258306503
2359,0.4622902572155
2361,0.439087569713593
2363,0.432148188352585
2364,0.431507974863052
2366,0.460131466388702
2369,0.428087800741196
2370,0.499561280012131
2373,0.448954105377197
2375,0.431507974863052
2377,0.454075634479523
2384,0.452710062265396
2385,0.434467405080795
2386,0.472283810377121
2387,0.427664995193481
2388,0.453264325857162
2392,0.437868505716324
2393,0.441950380802155
2394,0.439397513866425
2395,0.431507974863052
2396,0.441987872123718
2397,0.44052267074585
2400,0.439397513866425
2401,0.432918220758438
2403,0.436126440763474
2407,0.465844482183456
2408,0.454680889844894
2410,0.431129187345505
2414,0.490462869405746
2416,0.505292296409607
2421,0.428087800741196
2422,0.445782572031021
2423,0.451138764619827
2425,0.446323335170746
2430,0.433691918849945
2433,0.430599451065063
2434,0.454114198684692
2437,0.441502809524536
2438,0.433826446533203
2439,0.456614136695862
2440,0.456624776124954
2442,0.435194343328476
2444,0.434467405080795
2449,0.431129187345505
2456,0.436055809259415
2458,0.446793258190155
2462,0.431129187345505
2463,0.429516166448593
2464,0.430646151304245
2465,0.428087800741196
2466,0.440841466188431
2470,0.489114820957184
2476,0.436055809259415
2478,0.446323335170746
2482,0.505292296409607
2483,0.436055809259415
2484,0.491808772087097
2487,0.427664995193481
2488,0.441555887460709
2493,0.430599451065063
2494,0.42900738120079
2495,0.445747077465057
2499,0.43835112452507
2501,0.507779538631439
2503,0.435566067695618
2504,0.431129187345505
2507,0.436055809259415
2509,0.431129187345505
2511,0.441163122653961
2512,0.471257418394089
2515,0.429822474718094
2516,0.431507974863052
2517,0.436055809259415
2521,0.510625064373016
2525,0.427664995193481
2527,0.479428142309189
2528,0.431129187345505
2529,0.432463556528091
2530,0.461162269115448
2531,0.497023940086365
2533,0.429822474718094
2537,0.437526494264603
2538,0.441987872123718
2539,0.435766309499741
2541,0.4386385679245
2542,0.479895949363708
2543,0.427664995193481
2544,0.427664995193481
2545,0.431615501642227
2546,0.428742676973343
2548,0.446323335170746
2549,0.432282447814941
2555,0.428087800741196
2556,0.436521649360657
2558,0.446016699075699
2561,0.498692363500595
2563,0.486119657754898
2566,0.431507974863052
2567,0.469637632369995
2572,0.428087800741196
2573,0.434467405080795
2574,0.43835112452507
2578,0.431129187345505
2580,0.437327086925507
2581,0.432480424642563
2582,0.429516166448593
2586,0.436820805072784
2588,0.429516166448593
2589,0.439767360687256
2591,0.436055809259415
2594,0.454892307519913
2595,0.433788448572159
2596,0.463817745447159
2597,0.432500511407852
2599,0.431402325630188
2600,0.43835112452507
2601,0.449068993330002
2611,0.433691740036011
2613,0.436055809259415
2614,0.429516166448593
2615,0.43835112452507
2616,0.507376611232758
2617,0.446323335170746
2618,0.430599451065063
2619,0.437608927488327
2626,0.430599451065063
2630,0.509269595146179
2632,0.428739011287689
2636,0.431507974863052
2639,0.446323335170746
2642,0.427664995193481
2644,0.502202987670898
2647,0.43835112452507
2648,0.505292296409607
2649,0.499049037694931
2651,0.437526494264603
2652,0.472095817327499
2656,0.502202987670898
2658,0.492915481328964
2664,0.430646151304245
2667,0.507460534572601
2669,0.444390207529068
2670,0.428087800741196
2671,0.497031301259995
2672,0.50128161907196
2673,0.428087800741196
2678,0.440862208604813
